WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
ec:8c:a2:08:7a:1c,Ariel_University,[ESS],2017-11-09 08:52:05,36,-81,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:08:94:1c,Ariel_University,[ESS],2017-11-09 08:52:05,40,-86,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:09:8c:3c,Ariel_University,[ESS],2017-11-09 08:52:05,44,-85,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:09:0c:c8,Ariel_University,[ESS],2017-11-09 08:52:05,1,-86,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
00:21:04:4c:2a:a2,Yan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-09 08:52:05,6,-88,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
00:1a:dd:f5:06:a4,,[ESS],2017-11-09 08:52:05,6,-86,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
08:97:58:33:d7:c0,wifi in car-0877,[WPA-PSK-CCMP][WPS][ESS],2017-11-09 08:52:05,4,-83,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
c0:ac:54:f5:ff:4b,YanivIsGay,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-09 08:52:05,11,-82,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
d0:0f:6d:c0:fe:7f,natali,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:05,9,-82,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:09:03:3c,Ariel_University,[ESS],2017-11-09 08:52:05,44,-81,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
